time, id1, id2, amount, message
2016-11-01 17:38:25, 1, 2, 23.74, 🦄
2016-11-01 17:38:25, 1, 3, 23.74, 🦄
2016-11-01 17:38:25, 1, 4, 23.74, 🦄
2016-11-01 17:38:25, 1, 5, 23.74, 🦄
2016-11-01 17:38:25, 1, 6, 23.74, 🦄
2016-11-01 17:38:25, 1, 10, 23.74, 🦄
2016-07-01 17:38:25, 1, 7, 89.74, 🦄
2016-11-01 17:38:25, 1, 8, 98.74, 🦄
2016-11-01 17:38:25, 1, 9, 23.74, 🦄
2016-11-01 17:38:25, 1, 10, 23.74, 🦄
2016-11-01 17:38:25, 1, 11, 23.74, 🦄
2016-10-30 17:38:25, 1, 12, 23.74, 🦄
2016-11-01 17:38:25, 1, 13, 23.74, 🦄
2016-11-01 17:38:25, 1, 14, 23.74, 🦄
2016-05-01 17:38:25, 1, 16, 23.74, 🦄
