time, id1, id2, amount, message
2016-11-01 17:38:25, 1, 2, 23.74, 🦄
2016-11-01 17:38:25, 1, 3, 23.74, 🦄
2016-11-01 17:38:25, 1, 4, 23.74, 🦄
2016-11-01 17:38:25, 2, 5, 23.74, 🦄
2016-11-01 17:38:25, 2, 6, 23.74, 🦄
2016-11-01 17:38:25, 3, 10, 23.74, 🦄
2016-11-01 17:38:25, 4, 7, 23.74, 🦄
2016-11-01 17:38:25, 4, 8, 23.74, 🦄
2016-11-01 17:38:25, 5, 9, 23.74, 🦄
2016-11-01 17:38:25, 5, 10, 23.74, 🦄
2016-11-01 17:38:25, 7, 11, 23.74, 🦄
2016-11-01 17:38:25, 7, 12, 23.74, 🦄
2016-11-01 17:38:25, 11, 13, 23.74, 🦄
2016-11-01 17:38:25, 13, 14, 23.74, 🦄
2016-11-01 17:38:25, 15, 16, 23.74, 🦄
